Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
side hung windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window track replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
storm doors near me,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,1,0.00,0.00%,USD,25.58,0.00,100.00%,100.00%,25.58
installing replacement window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
windows made for showers,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window 32x54,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
eligible zip codes for window replacement,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
patio door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,1,0.00,0.00%,USD,25.99,0.00,0.00%,100.00%,25.99
sliding teller window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
3 season porch windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32x38 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement window grid,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
eco view,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
marvin ultimate,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
larson storm door sweep installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installation""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
modernized windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",2,1,0.00,0.00%,USD,32.74,0.00,0.00%,100.00%,32.74
window options for homes,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
new house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""windows for home replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window replacement""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
8x4 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door company,Exact match (close variant),Added,WR - Residential Windows & Doors,Doors,"""door companies near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
adding window to exterior wall,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
38x28 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
42x40 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""windows for home replacement""",1,1,0.00,0.00%,USD,25.43,0.00,100.00%,100.00%,25.43
whole house window replacement,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,6,1,0.00,0.00%,USD,14.13,0.00, --, --,14.13
replacement muntins for windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
west shore home,Exact match (close variant),None,WR - Residential Windows & Doors,Competitors,"""west shore homes""",21,1,0.00,0.00%,USD,31.94,0.00,66.67%,90.48%,31.94
96 in window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bow window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
marks window,Broad match,Excluded,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bottom window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior doors 36x80,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",22,2,0.00,0.00%,USD,51.94,0.00,52.38%,95.24%,25.97
custom made storm doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,1,0.00,0.00%,USD,17.78,0.00,100.00%,100.00%,17.78
allison windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
14 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
24x36 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom made windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
masonite international,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
bottom window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
front doors custom made,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
36 inch transom window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
black windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,2,1,0.00,0.00%,USD,11.33,0.00,0.00%,100.00%,11.33
windows to order,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
30x58 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
jim's custom windows,Phrase match,None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for home,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
max home windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
doors by nalley denver,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows winston salem,Exact match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in winston salem""",2,1,0.00,0.00%,USD,36.57,0.00,100.00%,100.00%,36.57
black on black vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
33x40 window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing window casing,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""window installation""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
front door company,Exact match,Added,WR - Residential Windows & Doors,Doors,"""front door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
farmhouse front doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
sliding door replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best window replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
48x24 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
apex energy solutions charlotte,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
3050 windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
big picture windows that open,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black framed windows,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
living room windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hang a prehung door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
acrylic windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,100.00%,0
measuring to replace windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace my windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
triple hung windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,2,1,0.00,0.00%,USD,19.90,0.00,100.00%,100.00%,19.90
cased windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
semi circle window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window hardware replacement,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best rated windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
32x36 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
beige vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door install near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
jen windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30 50 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window styles,Broad match,Excluded,WR - Residential Windows & Doors,Custom Windows,custom windows,1,1,0.00,0.00%,USD,28.29,0.00,100.00%,100.00%,28.29
double hung window greensboro,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung window replacement""",1,1,0.00,0.00%,USD,33.72,0.00,100.00%,100.00%,33.72
black replacement windows double hung,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
single wide windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",8,0,0.00,0.00%,USD,0.00,0.00,37.50%,87.50%,0
34 x80 exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""vinyl residential windows""",1,1,0.00,0.00%,USD,27.92,0.00,100.00%,100.00%,27.92
new windows for home,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
double hung windows alpharetta,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window energy,Exact match (close variant),None,WR - Residential Windows & Doors,Energy Efficient Windows,"""energy efficient windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ventanas para casa baratas,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
long narrow window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacement windows winston salem,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Windows + Locations,[windows in winston salem],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
salisbury windows,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Window Company + Locations,[window companies in salisbury],1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
speaks windows,Exact match,Added,WR - Branding,Branding,"""speaks windows""",26,9,1.00,11.11%,USD,91.02,91.02,100.00%,100.00%,10.11
residential sliding windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,1,0.00,0.00%,USD,26.99,0.00,100.00%,100.00%,26.99
window springs,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
westshore door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
boman kemp window wells,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
porch vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ply gem 1500 vinyl collection,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
m w windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
4ft by 8ft window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new windows for my home""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
60 inch tall exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
5 ft window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
best home window replacement near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""recommended window installers""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
dw windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
picture window with double hung flankers,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
eehe doors and windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
28x32 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
modern exterior doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement bay window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
vinyl window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""vinyl replacement windows""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
thumbtack window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,1,1.00,100.00%,USD,47.09,47.09,100.00%,100.00%,47.09
crown windows & doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window replacement experts,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""window replacement experts""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
front door with sidelights,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacing windows on brick house,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace my windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
3050 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""replacement windows near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
door merchants near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door installation near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""door installers near me""",2,1,0.00,0.00%,USD,16.09,0.00, --, --,16.09
window company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window installers in my area""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
tucker windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
6 6 windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
3 double hung windows together,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
top rated windows,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
cómo cambiar una ventana,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
full light door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front doors winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""front door replacement""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
accu weld windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
ezy windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
32x80 exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",6,1,0.00,0.00%,USD,13.67,0.00,66.67%,66.67%,13.67
replace window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
i need new windows for my house,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[window replacement],1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
alta windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows atlanta,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacement windows for log homes,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
38x60 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement near me,Exact match,Added,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",5,1,0.00,0.00%,USD,11.47,0.00,0.00%,0.00%,11.47
enhanced windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,4,0,0.00,0.00%,USD,0.00,0.00,50.00%,75.00%,0
clopay doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
casa ventanas,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
tempco windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window replacement""",1,1,0.00,0.00%,USD,19.78,0.00,100.00%,100.00%,19.78
awning company near me,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing storm door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows in the ceiling,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
picture windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
dark vinyl windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
porch awnings,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
ply gem classic series,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
west shore windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
black exterior windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window trims,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
load bearing windows,Broad match,None,WR - Residential Windows & Doors,Window Contractor,window replacement contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
3x3 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new windows for my home""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
lippert 8800 series window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl window,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""vinyl residential windows""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
extra wide front door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ply gem mira,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window mullions replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
